"153980610577301505","“@armandixmartin: @David_Busta te comiste algo en mal estado? Jajajaja” CON ESO NACI! jajaja","NONE"
"153981744251551744","RT @cdperiodismo: La carrera presidencial en EE.UU. vista desde Facebook http://t.co/P8QGIuUY","NONE"
"153983463794552832","RT @i_roman: Alto cargo de Garmendia, señalado por desviar dinero público a empresas de su familia http://t.co/RLRphhpu CorruPSOE de 200 ...","N"
"153984000594161665","Ojoooo que me estoy yendo a dormir...","NONE"
"153984464383520768","RT @JoseServera: RT @crimyjust: Madres maltratadas por sus descendientes: un estudio de revisión http://t.co/eTG4mbrD","NONE"
"153984540946333696","“@saulillo77: @David_Busta cuidado que de tantas veces lo mismo se te cambia el sueño.”JAJAJAJA","P"
"153985307925151745","No me creo lo de Castro #cubalibre #cuba #rumorestwitter","NONE"
"153985868057681920","El zorro de David el nomo cuando mas cariño le teníamos, se queda solo por que David se convierte en árbol...","P"
"153986124321267713","Atento a la duda sobre Castro, escucho a Sabina camino de casa y percibo y me entrego al alma del Padre @Panchovarona atlético y golfo MUCHO","N"
"153986519336620032","#porelamordedios! Los dibujos en nuestra época nos traumatizaban!","NONE"
"153986838804176897","Vale, es un fake pero -corregidas las faltas- ¿No me negaréis que ojalá fuera cierto lo del IBI eclesial?","N"
"153987296222380032","Durante 2 minutos muchos aplaudieron a De Guindos. Lástima que fuera un fake. Fue esperanzador mientras duró...","P"
"153989143490338816","Aun así... Cualquier tiempo pasado nos parece mejor... Se os quiereeeee!","P"
"153991512466784256","Marivent, Zarzuela,.. Urdangarin utilizaba para sus negocios las residencias de la Familia Real como si fueran sede social de sus empresas.","N"
"154097272525824000","El Gobierno amenaza con una ""agenda reformista muy agresiva"" y se lía con el déficit http://t.co/WxF8VLOC","N"
"154104317673078784","Rubiaaaa! “@sgueina: Porque soy rubia, pero hubiera jurado oír decir al PP que sólo bajando impuestos se crea empleo!¡¡¡Llamadme rubia!!!”","N"
"154108657230036992","A las 9, Francino entrevista a @_Rubalcaba_ en @La_SER. Puedes seguirlo a través de http://t.co/04yocAd5","NONE"
"154108770958577664","En unos minutos comienza la entrevista a Alfredo Pérez Rubalcaba en el “Hoy por hoy” de la @La_SER. Escúchalo en  http://t.co/X5yVteme","NONE"
"154110395244744704","VIDEO-- SALVADOS 16-Oct-11 3/4 CARLOS GARCÍA CONCEJAL en ELORRIO del PP youtube.com/watch?v=qhNq7b… vía @youtube","NONE"
"154110807800688640","El paro registrado aumenta el 7,86 % en 2011 hasta los 4.422.359 desempleados. Mas informacion en rtve.es/noticias","N"
"154113665849753600","“Estando en un sitio o en otro, me preocupa la situación de nuestro país, por eso estoy en política” Rubalcaba en @La_SER","N"
"154114474809364481","Keynes tenía razón, hoy en @el_pais @ProfKrugman las consecuencias del ajuste impuesto por la derecha http://t.co/wlTSRyM6","N"
"154115872196272128","“En el @PSOE tenemos que tener una Agrupación o Federación 2.0 para que los que quieren participar a través de la red puedan hacerlo”","P"
"154116204196397057","Y dice RBCB: ""Hay q poner LEYES q garanticen q todos los españoles somos iguales en educación y sanidad""...","P"
"154116908315185152","Rubalcaba en la SER sobre documento de Narbona (@PSOE no ha combatido suficiente la corrupción): ""yo sí y fui durísimo con el tema""","N"
"154117075089100800","RT @juanmoscosodelp: RT @sanchez_sonia: Rubalcaba critica en la SER los recortes del PP: ""las grandes fortunas no pagan IRPF... Pagan las...","NONE"
"154118257610211329","Acabo de oir a Rubal en la Ser propugnando el ""cambio"" en el PSOE después de 25 años en su dirección. El micrófono lo aguanta todo.","P"
"154122292492894209","No me extraña que Rubal parezca a la vez ansioso y a la defensiva. El grupo afín a Chacón pide más democracia interna http://t.co/aKYOawcV","NEU"
"154129376005464064","Así que Fidel Castro dormía la siesta del año bisiesto... todo rumores de comadres que se creían bien informadas, así es el patio.","P"
"154135585873870848","Noticias no buenas.  http://t.co/Zl5rXRyM","N"
"154138349060358145","“@marequena91: @David_Busta estarás pegando el estirón ahora jejeje . Mejorate . Un abrazo”JAJAJAJAJA ESO VA A SER...","P"
"154138903220207616","“@HadaIsabel: @David_Busta Tu lo que querias era mimitos.......confiesa, que te hemos pillado..jejejejeje. Besos desde Zaragoza”SIEMPRE!","P"
"154146338718748672","Aprendamos la lecciones de la historia. Keynes tenía razón http://t.co/VBuY2rV2 vía @el_pais","NONE"
"154152665918603264","De verdad que intento que impere el buen rollo... Me gustaría que este foro fuera un encuentro de esta gran familia... Gracias!;-)","P"
"154154040127795200","Mañana @mariagv y @JuanMoscosodelP presentan documento abierto ""38 propuestas...y +"" para cambiar el PSOE.","P"
"154156061048307712","Asi graban las camaras en las tomas de posesion altos cargos en Justicia. Los fotografos ni eso http://t.co/OLvF3wp6","NONE"
"154157934975258625","Nos vemos en @mananascuatro con @mrtfernandez Serán suficientes estos recortes, o habrá más? Los recortes, haberlos, haylos, como las meigas","N"
"154160066512175104","El ministro de Justicia anuncia que el mes de agosto no puede ser inhabil desde el punto de vista procesal","N"
"154160178143559680","En realidad, Narbona critica http://t.co/5ZmDpMFz el error que ya admitió #ZP http://t.co/CXCtQULz #Burbujainmobiliaria","N"
"154161391325024256","“@AGUSTIJIMENEZ: En la pelu ... Mis queridas amigas.  http://t.co/528WDi7B”ESTAS HECHO TODO UN GALAN! #esoesasi","P"
"154161589556232195","Abrazos fuertes para nuestros 'primos' del diario @publico_es http://t.co/1qpAToUI ante el concurso de acreedores","P"
"154162484331298817","Hoy a las siete y media #merendolatuitera!Todos los que no podáis ir pasarle las entradas a los que si puedan ( y quieran ;)","P"
"154165893482545153","En que cosa? RT @FernandoAstur: @AlejandroSanz la verdad que ha estado muy bien y bien tratado se (cont) http://t.co/HHHeEdWa","P"
"154166421700616192","Para mí que el PP ha confundido la buena educación necesaria en un traspaso de poderes con la ingenuidad. A ver cómo lo arreglan ahora","P"
"154170087690080257","Para el programa de Mario Picazo esta noche en la 1, mejor este link http://t.co/qAydVJGW","P"
"154172054529245185","Os dejo las fotos de la toma de posesión de los nuevos Consejeros del Gobiierno de Aragón http://t.co/p2l1bueY","NONE"
"154174582281080833","Aunque echen otra vez gasolina al fuego, el paro masivo se debe a los ajustes y recortes, y también al modelo económico y laboral precario.","N"
"154177448857178112","Más de cuatro millones cuatrocientos mil y más de noventa mil en Asturias. Cuatro puntos + que la media y sobre todo en  el sector servicios","NONE"
"154178608615788544","Los dogmáticos del mercado, en vez de cambiar de medidas, ignoran la realidad y aumentan la dosis. Más madera! Esto es la guerra económica.","N"
"154190214758273026","Disculpad que ahora no pueda responderos uno a uno. Gracias sinceras por el apoyo a 'Público' y a sus trabajadores. Merecen la pena.","P"
"154198911295295489","Ese juez de Murcia que llama "" putas"" a las madres solteras deberia abandonar la su funcion como juez, ademas de pagar la multa","N"
"154206857894969344","Happiness = http://t.co/eztQxCCo (via  @thecoolhunter) FELICIDAD!!!","P"
"154210905444462592","La evasión de dinero al extranjero no justifica que el ""caso Urdangarín"" se instruya en la Audiencia Nacional http://t.co/ZwC5ZXLk","N"
"154212603432927232","Hoy partido!!! Madrid-Malaga que ganas...;-)","P"
"154216439291719680","Iran dispara tres misiles en 48 horas. Angeles Espinosa @el_pais  http://t.co/BgMJMibQ","NONE"
"154217341637496833","Iran: ""el estrecho de Ormuz esta bajo nuestro  control. No permitiremos que nadie amenace nuestros  intereses""","N"
"154220263544852480","La Consejería de Obras Públicas debería llamarse Consejería para parar obras públicas http://t.co/gLsTAthg vía @europapress_es","NONE"
"154227885459255296","“@FCO_Bustamante: Me Salvas | Bustamante | Videoclips | MTV España: http://t.co/EihVbwq0 via @AddThis”;-)","P"
"154229399980482560","Un magnífico post de Café Steiner para comenzar el año: La moral viaja en maleta http://t.co/2Ikey7hH vía @el_pais","P"
"154235899054526465","Adán y Eva, el gordo y el flaco, Bonnie and Clyde, Mortadelo y Filemón, Romeo y Julieta, Sansón y Dalila... De Guindos y Montoro #parejas","P"
"154236284288770048","Los datos de paro que han salido son de la provincia de #sevillahoy. En la ciudad de Sevilla hay 1384 parados menos en diciembre,1,68% menos","N"
"154243714145992705","@ccifuentes @nngg_usera @pp_usera ¡Muchas gracias!","P"
"154244000524673024","4 posibles recortes: subir imp especiales, bajar nóminas funcionarios, despedir empleados públicos, reformar paro http://t.co/QlswfmbF","N"
"154244624268009472","Todo mi cariño, mi respeto  y mi solidaridad para @publico_es y su director, @jesusmarana  un gran periodista y un gran luchador. @iescolar","P"
"154251434400030720","Más datos #boinaMadrid: el nivel de partículas PM10 durante 2011 fue de 23 mg/m3, un 15% por encima de lo recomendado por la OMS.","NONE"
"154252942332010496","Cuéntanos a medida que vayas leyendo, Pedro :) “@granperico: @pedroj_ ya tengo el libro. Espero que no me decepcione. Vísperas de mucho...”","P"
"154252955690876929","Manifestaciones en Hungría contra la nueva Constitución que entró en vigor el 1 enero,calificada por algunos golpe de Estado Constitucional.","P"
"154261058545123328","No, no hay q hacer las dos cosas. Hay q recortar el 30% de gasto estructural desde el 2005. No hacia falta subir impuestos. #asino","NEU"
"154261831878328320","Esta mañana he estado con dos jovenes extremeños, ingenieros informáticos, que estan en Londres y en Colombia hablando de hoy y del futuro.","NONE"
"154262535854489600","Lo más importante es que los ví sin miedo alguno al progreso y a los cambios. Y piden más socialdemocracia y no menos.","N"
"154264733086789632","RT @cultrun: RT @rlloret: @jesusmarana: 'Las razones de Público'. Una explicación a los lectores. http://t.co/1qLPDoJl","NONE"
"154268143794135041","Kamikaze, borracha, con droga y con los bomberos en los talones - ABC.es http://t.co/2TGU3cZ7 via @abc_es","NONE"
"154270714655014912","Fernández Díaz insiste en la reforma del Código Penal. Sin embargo, Galardón guarda silencio. ¿por qué?","N"
"154271323684749313","La Seguridad Social en números rojos. #herenciaenvenenada. @TelediarioInter 20:30","NONE"
"154271357075595264","Esto esta que arde, en 20 minutos empezamos #merendolatwitera y twitcam Live del evento (por llamarle de algún modo a esto;)","P"
"154271674353725441","¿Pierde fuerza la opción Chacón desde que Público ha entrado en concurso de acreedores? @TelediarioInter 20:30","N"
"154271753131147267","Dos personas- aleman y frances -que conozco un poco y me gustaría conocer mas SPIEGEL http://t.co/OhYE8GzE","P"
"154272744945631232","Alemania bendice los recortes. ¿Intervención, supervisión, tutela, monitorización? ¿No son eufemismos? @TelediarioInter 20:30","N"
"154273674499862528","http://t.co/CjDpxsln","NONE"
"154273935691759616","El control de la escaleta de informativos fue un ataque a la libertad de expresión. El recorte de TVE un ataque al derecho a la información","N"
"154274054428311553","“@diogabriel1: @David_Busta epale mi panitaaaa abrazooo 3XL desde el oriente de VENEZUELA!!”OTROOOO!","NONE"
"154275774696919041","Hungria y su situation vista  desde Alemania. spiegeleisen http://t.co/qhVChKR1","NONE"
"154276285118562304","Hola a todos, a punto de ver el Alba-Bilbao! Ya estoy mejor de las molestias y durante esta semana terminaré de... http://t.co/117GT8hl","P"
"154277274538082305","Urdangarín fichó a miembros del COI para su fundación. Exclusiva en la #vespertina para suscriptores de #ePeriódico:www.e-periodico.es","P"
"154277773878374401","En Orbyt “@Kaboofce: vivo en un pueblo de 8000 habitantes y ya no quedan kioskos para comprar el periodico. ¿q esta pasando?¿donde compro?”","NONE"
"154282368839057410","Más de 4.000 “@amgalicante: @pedroj_ramirez cuantos gracias a la promoción de los 99 euros?”","P"
"154283052737110016","Seguid a “@ManuSanchezG es nuevo y tiene pocos amigos. Dice que tiene buena información del PSOE y es verdad. Y es mi amigo.","P"
"154285205404909568","GRACIAS!!!;-)","P"
"154285595944955904","Vale un céntimo!!!","NONE"
"154292366252060672","El PP quiere mayores penas todavía  para reincidentes. Más estado penal y menos  social en el pais con más presos por población de la UE.","N"
"154300649457201152","Dramático “@isaacj: Mientras aumentan los funcionarios, España perdió 215 autónomos cada día de diciembre: http://t.co/T4A0cPCH #titanic”","N"
"154301406671683585","Venga ya! Vamos a ser positivos y a ver si el @MalagaCF lo da todo contra el @realmadrid ;-)))) mucha suerte","P"
"154304547077099523","http://t.co/u8HfoWZH","NONE"
"154307150334799872","Os espero a las 23:00 ( 22:00 en Canarias) en Radio Nacional. Conduce @AlejandraMarPor y comparto tertulia cn Mariano Calleja y J.L Gómez","NONE"
"154309782310887424",";-)))))))) gooooooooollllll RT @jarodriguez77: @mariviromero gol del málaga 0-1","P"
"154309826254614528","Todo mi apoyo a los trabajadores de Público, periódico con el q difiero, pero q es valiente y serio. Y donde tengo un gran amigo: J. Maraña","P"
"154310237472567296","@jesusmarana Acabo de hacer un tuit de apoyo. Animo. Un fuerte abrazo","P"
"154311455762681856","Miles de gracias a todos los followercetes que han seguido la twitcam, y a todos los que han venido. Ha sido divertido!","P"
"154312182451019776","Asi es ;-)))) RT @jarodriguez77: @mariviromero el málaga le está plantando cara al Madrid","P"
"154313408089559041","Cuando las lagrimas se secan, sigue el dolor y con este un inmenso y desgarrador vacío. Gracias a todos los q habéis estado a mi lado.","P"
"154313722221957120","@jesusmarana Público no puede desaparecer. Haceis un trabajo valiente. Sois ejemplo. Ánimo! Mañana todos a #comprarpublico","P"
"154316381381332992","Mañana a las 12:30 con @mariagv presentamos el documento abierto ""38 propuestas... y +"", y por la tarde a Gijón con @_Rubalcaba_","P"
"154321984744992770","“@EduLorca83: @David_Busta por diossss!!! Q le pasa a tu racing??? Vas a tener q jugar tu!! Jajaja”MADRE MIA...","P"
"154323118788313089",";-))))))))))) RT @jarodriguez77: @mariviromero Goooolll del málaga 0-2. Con un par!!!!!!","P"
"154323605914791937","Encantado “@aemiliusmg: Hola PedroJ, le compré a mi padre #ElPrimerNaufragio como regalo de Reyes, sería tan amable de dedicárselo? Gracias”","P"
